video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
_N2FZR_filimo,روزی که خواستگار آمد,آقای دشتبان كه كارمند بوده، بازنشسته می شود و این بازنشستگی شروع اختلافات او با همسرش در خانه است. دختر دانشجوی آقای دشتبان خواستگاری به نام مهران شكوری دارد كه در همسایگی آنهاست و از محبوبه و خانواده اش جواب منفی گرفته است، اما خواستگار دیگر محبوبه كه بهروز نام دارد مورد علاقه ی اوست و خانواده هم موافق هستند. وقتی دایی بهروز برای تحقیق به محل زندگی محبوبه می رود آقای شكوری پدر مهران، اطلاعات نادرستی در مورد آقای دشتبان و خانواده اش به او می دهد و دایی هم مظنون می شود. با تحقیقات بیشتر، دایی از بهروز می شنود كه پسر شكوری قبلاً خواستگار محبوبه بوده و جواب رد شنیده، پس اصل قضیه و توطئه آقای شكوری برای دایی مشخص می شود و ازدواج محبوبه و بهروز سر می گیرد.,13.0,ایران,1996.0,01:15:49,videos_covers_73aa2e86-d8d9-40bf-bd26-1405a9c2b35f.jpg
OG4JScKv,مقصد نهایی,, ,آمریکا    ,2000.0,01:33:00,videos_covers_7223665c-c71e-4ef2-9cce-4aad50bba445.jpg
Vexille_Vto4I_filimo,وکسیل,ژاپن در سال ۲۰۷۷ به پیشرفت های بسیاری در زمینه روباتیک دست یافته و سازمان ملل تحقیقات در این زمینه را ممنوع اعلام کرده است. به همین دلیل یک جاسوس زن به نام وکسیل مامور بررسی وضعیت می شود...,7.0,ژاپن,2007.0,01:46:53,videos_covers_4bc31797-204f-43e1-b5c9-b9d17f50b118.jpg
My_Stuffed_Granny_QRD3v_filimo,مادربزرگ شکم پر من,صوفیا عاشق مادربزرگش است، حتی با اینکه مادربزرگش همیشه گرسنه است و غذایی که آن ها به سختی تهیه میکنند را میخورد. تنها خواسته و انگیزه او زنده نگه داشتن خود و پدرش است. آن ها تا کی میتوانند با مادربزرگ اینطور ادامه دهند؟,13.0,انگلیس,2014.0,00:10:04,videos_covers_a75483bd-a220-4509-afcd-037f4696f148.jpg
DQHRyMtC,زنان کوچک,زنان کوچک یک فیلم آمریکایی در سبک بلوغ و درام تاریخی به نویسندگی و کارگردانی گرتا گرویگ است که در سال ۲۰۱۹ منتشر شد. فیلم نامه این فیلم بر اساس رمانی به همین نام نوشته لوییزا می الکات نوشته شده است. مریل استریپ، سورشا رونان، اما واتسون، تیموتی شالامی، فلورنس پیو، لورا درن، جیمز نورتون، لویی گارل، باب ادنکیرک و کریس کوپر بازیگران فیلم هستند. این فیلم همچنین به عنوان فیلم افتتاحیه جشنواره بین المللی فیلم ریو دوژانیرو در ۹ دسامبر سال ۲۰۱۹ به نمایش درآمد. فیلم با تحسین جهانی منتقدان همراه بود و در زمینه تیم بازیگری و کارگردانی ستایش شد. بنیاد فیلم آمریکا، زنان کوچک را یکی از ده فیلم برتر سال ۲۰۱۹ معرفی کرد. فیلم در هفتاد و هفتمین مراسم گلدن گلوب در دو رشته بهترین موسیقی و بهترین بازیگر زن فیلم درام برای رونان نامزد دریافت جایزه بود که موفق به کسب آن ها نشد.این فیلم داستان چهار خواهر را به تصویر می کشد که با گذشت مدتی از جنگ داخلی آمریکا اکنون بزرگ شده اند و باید به فکر زندگی جدیدی برای خودشان باشند. اما…,13.0,آمریکا,2019.0,01:57:52,videos_covers_59dca54c-cfb2-4677-b586-7c90477f1dad.jpg
nVEnkPe8,شیرین کاری های کارگاه گجت,درحالی که “گجت” برای شرکت در مسابقه بهترین شیرین کاری اداره پست تلاش می کند، “کلا”ی بدجنس از زندان فرار می کند و این در حالی است که یک تخم مرغ پرنده غول آسا نیز به سرقت می رود. پرنده غول آسا سر از تخم درمی آورد و “کلا” از آن استفاده می کند؛ زیرا غذای پرنده غول آسا فلزات است و …,17.0,کانادا,2015.0,01:09:05,videos_covers_f154cd57-336b-46ee-927d-d69e9d5e4e58.jpg
SXYnab8K,هفت کوتوله و پرنسس کفش قرمزی,, ,کره جنوبی    ,2019.0,01:29:00,videos_covers_6fd18300-ff2a-48c9-8dd5-8bcb6f14b410.jpg
TLxmk3sD,گروهبان استابی قهرمان,, ,ایرلند    ,2018.0,01:24:00,videos_covers_296d77e6-777e-48ba-85da-efd36b29aba8.jpg
Breach_9L6F5_filimo,حفره امنیتی,داستان واقعی این فیلم در مورد جاسوسی بنام رابرت هنسن است که بیست و پنج سال تمام به عنوان ماموری صادق در FBI خدمت کرده بود. او به مدت دو دهه اطلاعات گران قیمت را به مامورین شوروی فروخته و از این راه خسارت های هنگفت مالی و جانی به دولت آمریکا تحمیل کرده بود. اما در آستانه بازنشستگی به شدت تحت تعقیب و مراقبت قرار می گیرد…,17.0,آمریکا,2007.0,01:45:00,videos_covers_78c4d591-c2c7-4e18-bace-a6102b013f82.jpg
B5N2haUK,گزارش اقلیت,در سال ۲۰۵۴ در واشینگتون دی سی، جان اندرتون کارآگاه پلیس در بخش پیش جنایت فعالیت می کند. این بخش که قاتلان را قبل از ارتکاب جرم شناسایی و دستگیر می کند، کار خود را براساس سه عامل فراشناختی پیش آگاهی انجام می دهد که باعث می شود پیش بینی ها درباره وقایع آینده دقیق و بدون اشتباه انجام شود. وقتی اندرتون متوجه می شود که به عنوان قاتل آینده کسی که اصلا نمی شناسد معرفی شده، مجبور می شود از دست همکاران خود فرار کرده و در عین حال هویت قربانی آینده خود را مشخص کند در حالی که فقط ۳۶ ساعت فرصت دارد…,13.0,آمریکا,2002.0,02:21:13,videos_covers_5c3a345b-5802-4858-beeb-a4a5b8651f5f.jpg
National_Treasure_a7zpP_filimo,گنجینه ملی : کتاب اسرار,یک جستجوگر گنج در آستانه رسیدن به یک گنجینه افسانه ای است که چندین قرن مخفی مانده است. اما یکی از همکارانش به او خیانت می کند و سعی دارد زودتر از او به گنج برسد و…,7.0,آمریکا,2004.0,01:55:11,videos_covers_14a66f26-a506-4815-9f44-57666a8ae35f.jpg
HbhJ5Q7L,اعجوبه,اعجوبه لقب بانوی کونگ فوکاری به نام کی جی است که علاقه زیادی به موسیقی دارد و در یکی از روزهای بهاری با شاهزاده پو آشنا می شود. این آشنایی زیاد دوام نمی آورد و شاهزاده توسط فرمانروای اژدها به گروگان گرفته می شود و ...,7.0,آمریکا,2008.0,01:28:00,videos_covers_74f96b4c-e750-4741-a596-9d8723056db1.jpg
Snakes_on_a_Plane_nYG3N_filimo,مارها در هواپیما,یک مامور اف بی ای سوار هواپیمایی میشود که پر از مارهای کشنده و سمی است که عامدانه در هواپیما آزاد شده اند تا شاهدی را که برای شهادت علیه یک خلافکار برود کشته شود....,17.0,آمریکا,2006.0,01:31:26,videos_covers_c8fb9e6f-f95b-4c6a-9c83-8451b46ac541.jpg
_hFxpq_filimo,همسر دلخواه من,فرامرز و لیلی پس از گذشت یازده سال زندگی مشترک تصمیم به متارکه می گیرند. فرامرز با مراجعه به دادگاه تقاضای طلاق کرده و لیلی را از دیدن بچه ها محروم می کند. لیلی که از قصد فرامرز مبنی بر خارج ساختن بچه ها از کشور مطلع می شود؛ با کمک گرفتن از عاطفه (دوست مشترک خود و فرامرز) تغییر چهره داده و بعنوان پرستار بچه به منزل فرامرز می رود و...,13.0,ایران,2000.0,01:32:41,videos_covers_70c4cdbb-b88b-40fb-a800-3a265b9743de.jpg
Cg7A1_Oscar_s_Oasis_-_Yummi_Oscar_filimo_series,ماجراهای اسکار,این انیمیشن زیبا و بدون دیالوگ، ماجرای اسکار یکی از معروف ترین مارمولکای دنیاست. اون همیشه توی بیایان دنبال مگس و آب میگرده و معمولا هم گمراه میشه.اسکار اکثر مواقع در معرض خطر شکار شدن است.,3.0,فرانسه,2011.0, ,videos_covers_c426af79-1686-4eaf-896f-2fd2486aa176.jpg
j4zgwEwm,مارول بر می خیزد: بازی با آتش,«مارول بر می خیزد: بازی با آتش»، نام انیمیشنی اکشن-ماجراجویی و محصول سال ۲۰۱۹ آمریکاست. داستان این سِری از انیمیشن های «مارول بر می خیزد» درمورد کاراکتر «اینفرنو» یا همان «دوزخ» است که قدرتش توسط تبهکاری به اسم «زایلا» دزدیده میشود. جنگجویان مخفی تلاش میکنند تا قدرت اینفرنو را پس بگیرند اما خودش در این باره تردید دارد و نمیداند آیا اصلا قدرتش را میخواهد یا نه؟!,13.0,آمریکا,2019.0,00:42:35,videos_covers_83fe776a-ab4f-4441-9756-99100ff62798.jpg
The_Grudge_EKxY0_filimo,کینه,کارن دیویس دانشجوی آمریکایی که در ژاپن زندگی می کند، به عنوان پرستار به خانه پیرزن مجنونی که همواره نگاهش به سقف خیره است، می رود و در آن خانه کاملاً معمولی چیزهایی می بیند که دور از انتظار است و ...,17.0,آمریکا,2003.0,01:22:47,videos_covers_95930171-7e42-4e9e-b934-a07daeb3893a.jpg
Iw7s0Kxy,پذیرفتن یک بزرگراه,, ,آمریکا    ,2019.0,01:08:00,videos_covers_328ea0af-07b0-4252-bc1b-d5c43e7b07db.jpg
PXQu3cYc,تاکسی,, ,فرانسه    ,1998.0,01:06:00,videos_covers_d5fe1d08-0ac5-4e8d-a1cf-6284dd12769a.jpg
Overlord_IiRtu_filimo,سرپرست,"فیلم سرپرست ، داستانی ترسناک و نفسگیر از چند سرباز است که در روز ""نبرد نرماندی"" در پشت مرزهای دشمن گرفتار شده اند و باید در شرایطی دشوار با موجواتی غیرطبیعی مقابله کنند ...",17.0,آمریکا,2018.0,01:48:08,videos_covers_e9f67d4f-7689-4237-bc47-3001ee33971c.jpg
PNEcjf7q,تاثیر جهانی,تروریست ها تنها سرنخ ویروس کشنده را که در آفریقا رها شده است، سرقت می کنند.,17.0,آمریکا,2002.0,01:27:05,videos_covers_4d8a0b25-bb19-4781-bbcc-b224f8342e40.jpg
c8AWxzA5,مثل آب باش,نگاهی به سفر پیچیده ای که منجر به ظهور  بروس لی به عنوان یک نماد شد.,13.0,آمریکا,2020.0,01:33:43,videos_covers_f44ba784-d2a8-436a-b733-2645ac56f806.jpg
Ram_Jaane_ZiE9k_filimo,رام جانه,«رام  جانه » كودك  سر راهی  برای  دستیابی  به  ثروت  و موقعیت  راه  ناجوری  را انتخاب  می كند. او تقاضای  كار در یك  گروه  قاچاق  حرفه ای  را می كند. تقاضای  او پذیرفته  می شود و او در میان  آنها بزرگ  می شود تا اینكه  ...,0.0,-,1995.0,01:42:58,videos_covers_e93f5b76-1521-4a66-8223-2f21e6c42e09.jpg
Border_lEG1b_filimo,مرز,یک دقیقه (یک انیمیشن) از پروژه ی ۱۲ دقیقه آرامش.     وقتی دو نفر یکدیگر را پشت مرز یکسانی ملاقات میکنند، یکی از آنها مرز را بسیار جدی تر از دیگری رعایت میکند، اما قدم به قدم آن دو با یکدیگر به صلح میرسند.,3.0,غیره,2014.0,00:01:07,videos_covers_c36b5f1a-47c4-440c-82d6-4864c3174e3e.jpg
Upgrade_cCeAU_filimo,ارتقا,در آینده‎ای نزدیک ، تکنولوژی زندگی را از جنبه‎های مختلف تا حدود زیادی کنترل می‎کند ، اما زمانی که زندگی گری ، فردی که شناخت خوبی از خودش دارد و از تکنولوژی در حال پیشرفت می‎ترسد ، تغییر می‎کند...,17.0,استرالیا,2018.0,01:36:15,videos_covers_ff8587ca-7c76-433d-9e96-1fe97dba75e6.jpg
oKomXgvh,سریع و خشن : مسابقه دهندگان جاسوس,تیمی از رانندگان خیابانی نوجوان برای یک باند جنایتکار استخدام می شوند.,7.0,آمریکا,2019.0, ,videos_covers_f999e8fa-189f-4108-a2f7-d753fb80c9b2.jpg
